ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,predict
9.418296121790158,173.64021582194889,8777.686783625666,8.456177900240938,358.2920641543534,596.8258366273537,16.78521506775212,105.27245577681984,4.604633153598903,0.0
4.638250258554134,182.4196209393434,34261.985889497264,6.1977159415733345,307.45845423970667,439.11770455257346,7.760852569489202,66.39629294676803,4.124537824896342,0.0
6.711814601241559,232.20642839782246,23936.275332312147,6.619087921298852,333.77577661081335,463.5102974180315,13.911878892876473,78.19089708193282,3.4136467031611497,0.0
6.9997645107739865,219.14337264435622,16078.459386211953,7.652135132079867,355.68889228743615,282.502338129087,17.297555516413013,65.06506907302519,3.3601306777489017,1.0
7.080794504276821,150.17492339513618,27331.36196192776,6.838223470687509,299.41578134685847,379.7618348257725,19.370807181232127,76.5099955279583,4.413974182974902,0.0
6.792407468552389,306.6274814200808,28508.216928612837,6.811415524954471,293.07830483229264,306.11553927090324,9.006142613897111,60.9120335280757,2.5056504406363977,0.0
6.32125931522299,207.25770955362344,8532.139516959518,5.987876583564683,286.4892804214003,491.76531319496394,10.546886238857326,74.50280799509561,4.5014572038139855,0.0
6.884981084419803,138.44011074446098,14893.206395811963,9.68643479820874,319.13499052518404,286.92155809604844,14.184036095168665,54.559076550257686,4.584319179768512,0.0
7.080794504276821,214.97243510204896,36112.134634324735,7.094065865731884,333.77577661081335,414.1015665740028,15.874563602062947,71.63181778169516,2.4325072099122917,0.0
9.347344621102476,201.6328356882291,13749.596036623921,7.333742136171539,322.0446667943668,512.4463050206832,12.434716127111813,43.827118677426654,3.6151510992576132,0.0
7.657541728081206,230.8200077128855,35056.2322337289,7.656806896244371,364.1301406497154,305.62940929774965,18.4813964076003,72.20507471179636,4.792527452455119,1.0
6.728004385653387,201.1268956256237,22888.788064695444,7.663987986322337,319.46349086183164,325.5375394237454,16.788306066307086,58.96122018291547,4.410697353226663,0.0
7.080794504276821,215.578464198638,25338.61934219312,5.7871909343656345,266.1099928126103,429.3502679728248,11.85446067629846,71.1653521626358,3.1340001497974344,1.0
8.151215310423664,219.56004997568738,13699.680707842788,3.8044282993197447,333.77577661081335,460.52873600352905,14.951295013634422,79.63426080894891,3.5239805056721747,0.0
8.518531795246274,128.26346576732436,32018.289631213174,6.058740241409308,458.441072258561,554.1390374266267,15.976195725254968,87.47182130405598,4.147168618141657,0.0
7.080794504276821,250.62347275867702,30797.519998953998,6.3814520494898375,333.77577661081335,338.8141646384995,17.508515963288062,74.7278206852227,3.3651744397474563,1.0
7.66901253651833,205.5956353435624,11579.441692754332,4.26327909194399,356.13651785834986,407.72161327680465,10.829044859964313,83.24380782399439,4.589512953061838,0.0
10.268414718941344,225.0742180753637,14694.420624957002,6.72284290895704,300.7637719072286,353.63091289268687,13.553796408122821,64.01294426739247,5.199864588297582,0.0
9.824706476038184,218.01952990829037,15120.92471624182,3.1248325554321053,333.77577661081335,498.9335185494405,14.836623957315226,42.16823419601413,3.2260353593262168,0.0
6.406797812679787,182.8851372288629,17851.064020849422,7.462757885345702,332.4867310535757,398.7797463906008,17.301616541911528,64.07023583715193,4.573968264696438,0.0
5.284810114998686,148.86275843424875,11130.21136487445,6.8204689804050265,335.660449732608,485.80543103355706,13.773350205253394,60.944342639224466,3.990242632195878,0.0
7.3560567780554384,234.78230155080655,31409.063978837028,7.3955296826678,283.5095825426214,428.753103595545,22.16632099193453,87.3991218904567,4.5499168395182945,1.0
7.992749619333389,193.60913765381542,14610.41283216292,7.218904024289119,332.46875544685014,468.6029981020903,10.877062198437386,67.18134080005805,4.062907043028831,0.0
